col_0,col_1,col_2,col_3,col_4,valence,yearsSinceCreation,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,tempo,speechiness,popularity_level
0.0,1.0,0.0,0.0,0.0,0.462,46.0,0.845,0.536,165533.0,0.274,0.0,8.92e-05,0.0,0.118,-10.758,1.0,86.915,0.0281,Low
0.0,0.0,0.0,0.0,1.0,0.486,56.0,0.447,0.449,140360.0,0.291,0.0,0.0,8.0,0.0646,-12.341,1.0,86.917,0.0482,Low
0.0,0.0,0.0,0.0,1.0,0.525,39.0,0.00104,0.496,151840.0,0.972,0.0,0.0,9.0,0.168,-7.17,1.0,86.975,0.071,Low
0.0,0.0,0.0,1.0,0.0,0.652,48.0,0.0535,0.665,354600.0,0.674,0.0,6.28e-06,1.0,0.13,-6.168,0.0,87.01,0.06,Low
1.0,0.0,0.0,0.0,0.0,0.616,46.0,0.877,0.555,119933.0,0.249,0.0,0.000112,5.0,0.127,-14.269,1.0,87.054,0.0371,Low
1.0,0.0,0.0,0.0,0.0,0.114,47.0,0.968,0.281,209840.0,0.0835,0.0,7.43e-05,7.0,0.114,-19.901,1.0,87.11,0.0371,Low
0.0,1.0,0.0,0.0,0.0,0.382,65.0,0.934,0.502,193547.0,0.0712,0.0,0.455,7.0,0.12,-21.616,1.0,87.138,0.131,Low
0.0,1.0,0.0,0.0,0.0,0.913,48.0,0.623,0.568,188000.0,0.636,0.0,0.00548,7.0,0.708,-15.162,1.0,87.14,0.0411,Low
1.0,0.0,0.0,0.0,0.0,0.865,60.0,0.571,0.52,180293.0,0.322,0.0,0.0,1.0,0.294,-10.711,1.0,87.178,0.037,Low
0.0,0.0,0.0,1.0,0.0,0.341,64.0,0.719,0.249,248040.0,0.245,0.0,0.0,10.0,0.357,-12.987,1.0,87.295,0.0327,Low
0.0,0.0,0.0,1.0,0.0,0.348,52.0,0.891,0.76,175573.0,0.25,0.0,0.00442,4.0,0.104,-16.344,0.0,87.297,0.0611,Low
0.0,1.0,0.0,0.0,0.0,0.279,40.0,0.646,0.319,401467.0,0.277,0.0,0.0,8.0,0.124,-23.704,1.0,87.301,0.109,Low
0.0,0.0,1.0,0.0,0.0,0.857,51.0,0.621,0.756,208640.0,0.279,0.0,0.000778,9.0,0.0703,-19.447,1.0,87.343,0.031,Low
0.0,1.0,0.0,0.0,0.0,0.038,31.0,0.955,0.0993,212440.0,0.00476,0.0,0.897,7.0,0.0873,-37.084,0.0,87.349,0.0425,Low
0.0,0.0,0.0,1.0,0.0,0.434,57.0,0.992,0.382,250507.0,0.162,0.0,0.922,5.0,0.121,-21.69,0.0,87.353,0.0391,Low
0.0,0.0,1.0,0.0,0.0,0.539,66.0,0.874,0.564,255933.0,0.192,0.0,0.000451,8.0,0.311,-12.945,1.0,87.399,0.0486,Low
0.0,0.0,1.0,0.0,0.0,0.0807,54.0,0.177,0.326,144707.0,0.195,0.0,0.886,2.0,0.074,-19.446,1.0,87.533,0.0285,Low
0.0,0.0,1.0,0.0,0.0,0.21,38.0,0.845,0.527,487907.0,0.94,1.0,0.0,6.0,0.945,-9.718,1.0,87.543,0.887,Low
0.0,0.0,0.0,1.0,0.0,0.507,55.0,0.672,0.391,134240.0,0.546,0.0,0.0,4.0,0.263,-9.423,0.0,87.585,0.0266,Low
0.0,0.0,0.0,0.0,1.0,0.124,61.0,0.826,0.11,276787.0,0.0873,0.0,0.891,0.0,0.115,-23.287,0.0,87.631,0.0382,Low
1.0,0.0,0.0,0.0,0.0,0.811,57.0,0.281,0.723,142067.0,0.911,0.0,0.0,9.0,0.181,-10.433,1.0,87.636,0.066,Low
0.0,0.0,1.0,0.0,0.0,0.746,34.0,0.0678,0.652,300787.0,0.696,0.0,0.00055,2.0,0.0937,-7.612,1.0,87.754,0.0513,Low
1.0,0.0,0.0,0.0,0.0,0.68,40.0,0.499,0.57,154200.0,0.269,0.0,0.0,4.0,0.0613,-11.914,1.0,87.83,0.0261,Low
1.0,0.0,0.0,0.0,0.0,0.542,47.0,0.413,0.483,145813.0,0.411,0.0,0.284,2.0,0.055,-15.443,1.0,87.86,0.0313,Low
0.0,0.0,0.0,1.0,0.0,0.835,56.0,0.639,0.621,232733.0,0.715,0.0,0.001,7.0,0.253,-6.969,0.0,87.944,0.0498,Low
1.0,0.0,0.0,0.0,0.0,0.211,57.0,0.933,0.381,215867.0,0.186,0.0,0.00136,10.0,0.195,-11.745,1.0,87.994,0.0288,Low
0.0,0.0,0.0,1.0,0.0,0.684,48.0,0.156,0.646,318067.0,0.636,0.0,8.24e-05,9.0,0.7,-10.822,1.0,88.095,0.16,Low
0.0,0.0,0.0,1.0,0.0,0.33,38.0,0.000106,0.319,173227.0,0.71,0.0,7.05e-06,9.0,0.0755,-9.464,1.0,88.235,0.0414,Low
0.0,0.0,1.0,0.0,0.0,0.299,46.0,0.511,0.183,262733.0,0.211,0.0,0.000185,4.0,0.568,-15.582,1.0,88.237,0.0312,Low
0.0,1.0,0.0,0.0,0.0,0.476,41.0,0.294,0.475,275507.0,0.404,0.0,0.00919,9.0,0.14,-14.987,1.0,88.241,0.0272,Low
0.0,0.0,0.0,1.0,0.0,0.228,50.0,0.935,0.681,188747.0,0.124,0.0,0.886,2.0,0.109,-16.469,1.0,88.298,0.0369,Low
0.0,0.0,1.0,0.0,0.0,0.961,34.0,0.0557,0.411,31893.0,0.768,0.0,0.0,2.0,0.319,-10.737,1.0,88.315,0.0744,Low
0.0,1.0,0.0,0.0,0.0,0.867,49.0,0.619,0.496,174520.0,0.71,0.0,0.000149,5.0,0.539,-6.625,1.0,88.348,0.0851,Low
0.0,1.0,0.0,0.0,0.0,0.51,32.0,0.114,0.384,170800.0,0.324,0.0,0.000349,5.0,0.191,-15.646,0.0,88.43,0.0328,Low
0.0,1.0,0.0,0.0,0.0,0.7,41.0,0.578,0.567,247093.0,0.694,0.0,0.0118,2.0,0.0943,-11.054,1.0,88.476,0.0317,Low
1.0,0.0,0.0,0.0,0.0,0.964,54.0,0.0153,0.627,125013.0,0.748,0.0,0.516,4.0,0.296,-8.342,0.0,88.486,0.0263,Low
0.0,0.0,1.0,0.0,0.0,0.456,54.0,0.32,0.588,158280.0,0.368,0.0,0.000667,10.0,0.111,-13.376,1.0,88.535,0.0317,Low
0.0,0.0,1.0,0.0,0.0,0.873,54.0,0.437,0.738,154760.0,0.416,0.0,0.000102,2.0,0.136,-12.06,1.0,88.558,0.0634,Low
0.0,0.0,0.0,0.0,1.0,0.74,48.0,0.442,0.586,212040.0,0.531,0.0,0.014,4.0,0.125,-11.477,1.0,88.559,0.029,Low
1.0,0.0,0.0,0.0,0.0,0.408,54.0,0.663,0.62,206093.0,0.398,0.0,0.193,4.0,0.129,-12.097,0.0,88.579,0.0419,Low
0.0,1.0,0.0,0.0,0.0,0.322,42.0,0.388,0.406,232227.0,0.374,0.0,0.000734,3.0,0.0906,-14.935,1.0,88.603,0.0378,Low
0.0,1.0,0.0,0.0,0.0,0.0657,59.0,0.91,0.523,53867.0,0.0414,0.0,0.242,1.0,0.0722,-30.269,1.0,88.606,0.0716,Low
0.0,0.0,0.0,1.0,0.0,0.484,48.0,0.107,0.473,256373.0,0.478,0.0,0.0257,9.0,0.111,-13.267,1.0,88.628,0.0435,Low
0.0,0.0,1.0,0.0,0.0,0.563,34.0,0.000874,0.503,259600.0,0.626,0.0,9.78e-05,8.0,0.071,-11.141,1.0,88.633,0.0353,Low
1.0,0.0,0.0,0.0,0.0,0.4,44.0,0.0603,0.251,332640.0,0.874,0.0,0.00163,4.0,0.382,-7.682,1.0,88.769,0.119,Low
0.0,0.0,0.0,1.0,0.0,0.0643,56.0,0.984,0.199,399880.0,0.0669,0.0,1.96e-06,7.0,0.128,-19.509,0.0,88.821,0.0336,Low
0.0,0.0,0.0,0.0,1.0,0.97,46.0,0.575,0.681,166213.0,0.71,0.0,0.000113,4.0,0.0903,-13.399,1.0,88.916,0.0365,Low
0.0,1.0,0.0,0.0,0.0,0.144,43.0,0.111,0.438,396627.0,0.539,0.0,2.74e-05,9.0,0.807,-12.123,1.0,88.929,0.0286,Low
0.0,0.0,0.0,1.0,0.0,0.945,41.0,0.0721,0.651,186627.0,0.572,0.0,7.81e-06,2.0,0.0354,-11.925,1.0,88.95,0.0346,Low
0.0,0.0,1.0,0.0,0.0,0.333,51.0,0.622,0.361,236693.0,0.384,0.0,0.0254,2.0,0.596,-10.296,0.0,88.969,0.0345,Low
0.0,0.0,0.0,0.0,1.0,0.849,52.0,0.748,0.654,165920.0,0.539,0.0,0.0,0.0,0.168,-7.825,1.0,88.978,0.0274,Low
0.0,0.0,0.0,1.0,0.0,0.677,43.0,0.544,0.527,95867.0,0.858,0.0,0.0,5.0,0.45,-7.132,1.0,89.015,0.0804,Low
0.0,0.0,1.0,0.0,0.0,0.325,55.0,0.969,0.534,308533.0,0.0955,0.0,1.93e-06,5.0,0.0967,-16.436,1.0,89.068,0.0976,Low
0.0,0.0,0.0,0.0,1.0,0.369,49.0,0.954,0.333,198400.0,0.125,0.0,0.00487,0.0,0.176,-17.747,1.0,89.095,0.0321,Low
1.0,0.0,0.0,0.0,0.0,0.88,51.0,0.016,0.456,314373.0,0.475,0.0,0.808,6.0,0.179,-14.052,0.0,89.162,0.0318,Low
0.0,1.0,0.0,0.0,0.0,0.369,56.0,0.937,0.392,215667.0,0.0993,0.0,0.00179,8.0,0.106,-20.444,1.0,89.345,0.0409,Low
1.0,0.0,0.0,0.0,0.0,0.435,31.0,0.759,0.386,228173.0,0.209,0.0,0.0,10.0,0.0804,-16.006,1.0,89.365,0.0315,Low
0.0,1.0,0.0,0.0,0.0,0.337,53.0,0.436,0.519,138773.0,0.295,0.0,0.00538,0.0,0.121,-12.694,1.0,89.384,0.0258,Low
0.0,1.0,0.0,0.0,0.0,0.0983,46.0,0.946,0.117,267293.0,0.0563,0.0,0.862,9.0,0.0986,-21.805,1.0,89.412,0.0376,Low
0.0,0.0,0.0,0.0,1.0,0.537,45.0,0.429,0.404,223760.0,0.893,0.0,7.62e-06,7.0,0.81,-4.383,1.0,89.421,0.115,Low
0.0,0.0,0.0,1.0,0.0,0.501,62.0,0.673,0.224,103253.0,0.235,0.0,0.702,3.0,0.0858,-11.788,1.0,89.475,0.0285,Low
1.0,0.0,0.0,0.0,0.0,0.108,32.0,0.993,0.309,555024.0,0.192,0.0,0.201,5.0,0.312,-14.61,1.0,89.576,0.0415,Low
0.0,1.0,0.0,0.0,0.0,0.606,52.0,0.114,0.614,204693.0,0.525,0.0,4.07e-06,5.0,0.158,-9.446,1.0,89.596,0.0286,Low
0.0,1.0,0.0,0.0,0.0,0.0832,34.0,0.371,0.27,336800.0,0.18,0.0,0.00869,0.0,0.0969,-16.71,1.0,89.608,0.0338,Low
1.0,0.0,0.0,0.0,0.0,0.509,41.0,0.0656,0.5,199733.0,0.793,0.0,0.0149,9.0,0.119,-7.406,0.0,89.69,0.0327,Low
0.0,0.0,0.0,1.0,0.0,0.941,70.0,0.498,0.772,166067.0,0.547,0.0,0.0443,2.0,0.0436,-17.303,0.0,89.736,0.0688,Low
0.0,1.0,0.0,0.0,0.0,0.159,62.0,0.868,0.171,486893.0,0.268,0.0,0.524,9.0,0.322,-17.523,1.0,89.902,0.0429,Low
0.0,0.0,1.0,0.0,0.0,0.57,64.0,0.713,0.464,306907.0,0.273,0.0,1.42e-05,0.0,0.723,-16.163,1.0,89.939,0.0655,Low
1.0,0.0,0.0,0.0,0.0,0.188,56.0,0.953,0.208,185320.0,0.244,0.0,0.00194,5.0,0.139,-10.867,1.0,89.988,0.0301,Low
1.0,0.0,0.0,0.0,0.0,0.192,57.0,0.963,0.403,255267.0,0.173,0.0,0.000148,3.0,0.215,-11.36,1.0,89.999,0.0291,Low
0.0,1.0,0.0,0.0,0.0,0.91,49.0,0.175,0.485,127840.0,0.427,0.0,0.887,9.0,0.15,-17.061,0.0,90.049,0.0249,Low
0.0,1.0,0.0,0.0,0.0,0.552,56.0,0.977,0.338,279013.0,0.236,0.0,0.236,3.0,0.267,-13.715,1.0,90.063,0.0342,Low
0.0,0.0,1.0,0.0,0.0,0.339,64.0,0.934,0.189,178827.0,0.469,0.0,0.834,0.0,0.352,-7.916,1.0,90.26,0.0332,Low
0.0,0.0,0.0,1.0,0.0,0.151,46.0,0.757,0.468,214933.0,0.195,0.0,0.0,10.0,0.543,-14.263,0.0,90.272,0.0741,Low
0.0,0.0,0.0,1.0,0.0,0.218,37.0,0.431,0.384,129933.0,0.957,0.0,0.0,11.0,0.778,-9.393,0.0,90.314,0.0803,Low
1.0,0.0,0.0,0.0,0.0,0.153,63.0,0.888,0.397,236933.0,0.138,0.0,0.0,10.0,0.132,-16.906,1.0,90.364,0.0357,Low
0.0,0.0,0.0,1.0,0.0,0.598,59.0,0.701,0.589,425307.0,0.614,0.0,0.202,0.0,0.0668,-8.819,0.0,90.426,0.0648,Low
1.0,0.0,0.0,0.0,0.0,0.682,47.0,0.318,0.651,224840.0,0.597,0.0,0.041,0.0,0.102,-9.916,1.0,90.438,0.0362,Low
0.0,0.0,0.0,1.0,0.0,0.218,49.0,0.0943,0.395,331627.0,0.579,0.0,0.0925,9.0,0.176,-7.565,0.0,90.443,0.0341,Low
1.0,0.0,0.0,0.0,0.0,0.815,38.0,0.376,0.708,277800.0,0.473,0.0,0.0,2.0,0.108,-11.422,0.0,90.473,0.0284,Low
0.0,0.0,0.0,0.0,1.0,0.627,62.0,0.784,0.584,495227.0,0.505,0.0,0.000189,5.0,0.202,-7.282,1.0,90.53,0.0417,Low
0.0,0.0,1.0,0.0,0.0,0.962,60.0,0.401,0.523,128627.0,0.796,0.0,0.0,2.0,0.0451,-7.153,1.0,90.542,0.0908,Low
1.0,0.0,0.0,0.0,0.0,0.602,48.0,0.588,0.531,316760.0,0.469,0.0,0.0,11.0,0.342,-10.814,0.0,90.6,0.0282,Low
0.0,0.0,0.0,1.0,0.0,0.964,52.0,0.75,0.659,188373.0,0.457,0.0,1.3e-06,2.0,0.0823,-15.447,1.0,90.615,0.0414,Low
0.0,0.0,0.0,0.0,1.0,0.581,59.0,0.835,0.596,352467.0,0.282,0.0,0.662,0.0,0.162,-16.871,0.0,90.622,0.0333,Low
0.0,0.0,0.0,0.0,1.0,0.417,36.0,0.00065,0.336,254733.0,0.803,0.0,0.143,2.0,0.118,-5.404,0.0,90.631,0.043,Low
0.0,0.0,0.0,0.0,1.0,0.74,66.0,0.761,0.566,171373.0,0.504,0.0,0.097,2.0,0.0599,-7.543,0.0,90.645,0.0455,Low
0.0,0.0,1.0,0.0,0.0,0.224,54.0,0.86,0.558,189289.0,0.0803,0.0,0.00978,4.0,0.11,-16.542,0.0,90.663,0.0339,Low
0.0,0.0,0.0,0.0,1.0,0.963,49.0,0.335,0.627,240360.0,0.696,0.0,7.1e-06,4.0,0.106,-8.597,1.0,90.742,0.0887,Low
0.0,0.0,0.0,0.0,1.0,0.361,50.0,0.93,0.5,265867.0,0.302,0.0,0.935,7.0,0.11,-14.938,0.0,90.9,0.0285,Low
0.0,0.0,1.0,0.0,0.0,0.723,57.0,0.966,0.532,141933.0,0.182,0.0,0.00316,0.0,0.0476,-12.245,1.0,91.02,0.0325,Low
0.0,1.0,0.0,0.0,0.0,0.47,45.0,0.278,0.33,316240.0,0.464,0.0,1.14e-05,7.0,0.968,-10.423,1.0,91.028,0.0285,Low
0.0,0.0,0.0,1.0,0.0,0.861,45.0,0.302,0.484,440960.0,0.915,0.0,0.00184,1.0,0.585,-7.582,1.0,91.049,0.166,Low
1.0,0.0,0.0,0.0,0.0,0.835,44.0,0.0774,0.51,214267.0,0.308,0.0,0.000412,4.0,0.0686,-14.152,1.0,91.106,0.027,Low
0.0,1.0,0.0,0.0,0.0,0.448,44.0,0.231,0.465,473787.0,0.628,0.0,0.0012,9.0,0.188,-12.348,1.0,91.127,0.0583,Low
0.0,0.0,1.0,0.0,0.0,0.191,51.0,0.925,0.207,283147.0,0.263,0.0,0.396,5.0,0.105,-16.647,0.0,91.141,0.0333,Low
1.0,0.0,0.0,0.0,0.0,0.706,56.0,0.501,0.525,309333.0,0.31,0.0,0.00114,5.0,0.203,-15.582,0.0,91.213,0.0331,Low
0.0,1.0,0.0,0.0,0.0,0.32,45.0,0.895,0.53,115252.0,0.323,0.0,0.899,7.0,0.337,-12.646,1.0,91.22,0.0413,Low
0.0,1.0,0.0,0.0,0.0,0.543,53.0,0.869,0.47,108840.0,0.24,0.0,0.0,1.0,0.12,-10.531,1.0,91.301,0.0305,Low
0.0,0.0,0.0,0.0,1.0,0.711,33.0,0.137,0.659,188093.0,0.455,0.0,0.617,7.0,0.279,-14.802,1.0,91.304,0.0447,Low
0.0,1.0,0.0,0.0,0.0,0.865,41.0,0.402,0.655,180773.0,0.468,0.0,6.32e-05,9.0,0.0434,-13.453,1.0,91.361,0.0322,Low
0.0,1.0,0.0,0.0,0.0,0.722,62.0,0.291,0.611,353408.0,0.702,0.0,0.0,7.0,0.897,-11.645,0.0,91.381,0.29,Low
0.0,1.0,0.0,0.0,0.0,0.375,50.0,0.232,0.539,331093.0,0.497,0.0,0.0245,5.0,0.0969,-9.327,1.0,91.394,0.0399,Low
0.0,1.0,0.0,0.0,0.0,0.513,55.0,0.622,0.378,147907.0,0.447,0.0,0.47,2.0,0.112,-10.45,1.0,91.439,0.0325,Low
0.0,1.0,0.0,0.0,0.0,0.153,50.0,0.0698,0.25,213360.0,0.411,0.0,0.0277,5.0,0.0769,-9.342,1.0,91.448,0.0287,Low
0.0,0.0,0.0,0.0,1.0,0.845,50.0,0.566,0.731,111160.0,0.392,0.0,0.00147,5.0,0.106,-18.062,1.0,91.485,0.15,Low
1.0,0.0,0.0,0.0,0.0,0.152,62.0,0.833,0.208,164173.0,0.136,0.0,0.00663,8.0,0.102,-15.841,1.0,91.493,0.0355,Low
0.0,0.0,0.0,0.0,1.0,0.369,50.0,0.129,0.555,137533.0,0.61,0.0,6.27e-06,9.0,0.0774,-13.008,1.0,91.533,0.103,Low
0.0,0.0,1.0,0.0,0.0,0.195,37.0,0.00143,0.387,94733.0,0.991,0.0,0.939,0.0,0.392,-9.144,0.0,91.533,0.0604,Low
1.0,0.0,0.0,0.0,0.0,0.839,41.0,0.452,0.656,406400.0,0.485,0.0,0.00323,5.0,0.27,-13.253,1.0,91.576,0.0373,Low
0.0,0.0,0.0,0.0,1.0,0.751,49.0,0.326,0.698,236160.0,0.517,0.0,0.949,1.0,0.162,-15.861,0.0,91.598,0.0569,Low
0.0,1.0,0.0,0.0,0.0,0.443,34.0,0.314,0.725,314267.0,0.376,0.0,0.685,8.0,0.0524,-15.739,1.0,91.62,0.0308,Low
0.0,0.0,0.0,0.0,1.0,0.696,52.0,0.525,0.359,210160.0,0.416,0.0,0.00049,10.0,0.12,-11.692,1.0,91.644,0.0303,Low
0.0,0.0,0.0,0.0,1.0,0.405,87.0,0.928,0.736,199467.0,0.181,0.0,2.26e-06,0.0,0.0691,-13.593,1.0,91.972,0.0388,Low
0.0,0.0,0.0,1.0,0.0,0.641,49.0,0.0704,0.66,1111600.0,0.953,0.0,0.665,7.0,0.0842,-9.006,1.0,92.048,0.0382,Low
0.0,0.0,0.0,0.0,1.0,0.576,34.0,3.3e-05,0.388,169200.0,0.805,0.0,9.78e-05,9.0,0.0792,-11.477,0.0,92.134,0.0458,Low
0.0,0.0,0.0,1.0,0.0,0.786,49.0,0.775,0.472,286133.0,0.32,0.0,0.0139,1.0,0.119,-15.264,1.0,92.182,0.029,Low
0.0,0.0,0.0,1.0,0.0,0.267,38.0,0.137,0.327,132000.0,0.111,0.0,0.932,8.0,0.0959,-20.058,1.0,92.184,0.0309,Low
0.0,0.0,0.0,0.0,1.0,0.624,50.0,0.531,0.743,339693.0,0.538,0.0,0.0615,7.0,0.1,-14.627,1.0,92.243,0.0783,Low
0.0,0.0,0.0,0.0,1.0,0.908,46.0,0.693,0.597,201640.0,0.479,0.0,0.000267,8.0,0.116,-9.851,0.0,92.25,0.065,Low
0.0,1.0,0.0,0.0,0.0,0.788,35.0,0.0891,0.729,207427.0,0.777,1.0,0.000647,9.0,0.0469,-10.157,0.0,92.308,0.0424,Low
0.0,1.0,0.0,0.0,0.0,0.462,55.0,0.824,0.546,152427.0,0.319,0.0,0.0,4.0,0.518,-14.756,0.0,92.349,0.0251,Low
0.0,1.0,0.0,0.0,0.0,0.925,59.0,0.618,0.683,153573.0,0.582,0.0,0.118,7.0,0.0961,-5.009,0.0,92.364,0.0387,Low
0.0,0.0,0.0,1.0,0.0,0.77,49.0,0.112,0.663,308600.0,0.559,0.0,0.0113,2.0,0.157,-9.159,1.0,92.368,0.0331,Low
0.0,1.0,0.0,0.0,0.0,0.53,34.0,0.29,0.624,260373.0,0.733,0.0,0.0,7.0,0.157,-5.293,1.0,92.43,0.0224,Low
1.0,0.0,0.0,0.0,0.0,0.534,41.0,0.0958,0.262,403827.0,0.687,0.0,0.719,2.0,0.281,-9.407,1.0,92.46,0.0468,Low
0.0,0.0,1.0,0.0,0.0,0.756,65.0,0.798,0.488,413267.0,0.32,0.0,0.0,5.0,0.692,-15.319,0.0,92.482,0.0401,Low
1.0,0.0,0.0,0.0,0.0,0.494,35.0,0.0225,0.222,363293.0,0.971,0.0,0.689,2.0,0.97,-6.987,1.0,92.487,0.0915,Low
1.0,0.0,0.0,0.0,0.0,0.546,56.0,0.976,0.548,202547.0,0.203,0.0,0.0,6.0,0.424,-12.763,1.0,92.521,0.0339,Low
0.0,1.0,0.0,0.0,0.0,0.48,33.0,0.52,0.688,172200.0,0.269,0.0,1.29e-06,2.0,0.196,-16.298,1.0,92.548,0.0294,Low
1.0,0.0,0.0,0.0,0.0,0.484,46.0,0.702,0.508,195360.0,0.244,0.0,0.0373,5.0,0.147,-12.408,1.0,92.601,0.0255,Low
1.0,0.0,0.0,0.0,0.0,0.966,39.0,0.146,0.827,190984.0,0.521,0.0,0.0,7.0,0.165,-9.974,0.0,92.781,0.0505,Low
0.0,0.0,0.0,1.0,0.0,0.489,50.0,0.73,0.667,137293.0,0.319,0.0,0.647,2.0,0.108,-13.869,1.0,92.848,0.0326,Low
0.0,0.0,1.0,0.0,0.0,0.555,54.0,0.0976,0.627,225907.0,0.619,0.0,0.0221,7.0,0.193,-6.084,1.0,92.89,0.0258,Low
1.0,0.0,0.0,0.0,0.0,0.68,52.0,0.718,0.6,205840.0,0.588,0.0,0.0114,9.0,0.356,-13.138,1.0,92.934,0.0388,Low
0.0,1.0,0.0,0.0,0.0,0.746,53.0,0.866,0.759,178427.0,0.483,0.0,0.951,5.0,0.183,-9.587,1.0,92.985,0.0283,Low
0.0,1.0,0.0,0.0,0.0,0.637,46.0,0.661,0.775,227493.0,0.237,0.0,0.213,7.0,0.191,-19.149,1.0,92.991,0.121,Low
1.0,0.0,0.0,0.0,0.0,0.981,55.0,0.513,0.661,122467.0,0.408,0.0,0.813,4.0,0.0487,-19.912,1.0,93.005,0.0412,Low
1.0,0.0,0.0,0.0,0.0,0.339,61.0,0.845,0.536,146627.0,0.445,0.0,0.0,0.0,0.297,-8.13,1.0,93.014,0.0416,Low
1.0,0.0,0.0,0.0,0.0,0.792,42.0,0.111,0.377,436467.0,0.647,0.0,0.000883,9.0,0.0636,-11.899,0.0,93.031,0.0374,Low
0.0,1.0,0.0,0.0,0.0,0.96,51.0,0.0253,0.607,150360.0,0.606,0.0,0.003,5.0,0.111,-11.496,0.0,93.08,0.0516,Low
0.0,0.0,1.0,0.0,0.0,0.902,60.0,0.686,0.624,191667.0,0.701,0.0,0.0,3.0,0.186,-9.644,1.0,93.135,0.0461,Low
1.0,0.0,0.0,0.0,0.0,0.332,45.0,0.438,0.394,340952.0,0.48,0.0,0.478,7.0,0.0581,-13.621,1.0,93.14,0.0329,Low
0.0,0.0,0.0,0.0,1.0,0.328,66.0,0.988,0.388,240707.0,0.0956,0.0,2.1e-06,0.0,0.115,-12.133,0.0,93.202,0.0344,Low
0.0,1.0,0.0,0.0,0.0,0.899,46.0,0.904,0.63,111200.0,0.456,0.0,0.0,2.0,0.295,-11.774,1.0,93.223,0.0276,Low
0.0,0.0,0.0,0.0,1.0,0.686,46.0,0.654,0.56,254560.0,0.169,0.0,1.74e-05,1.0,0.285,-21.191,1.0,93.232,0.114,Low
0.0,1.0,0.0,0.0,0.0,0.472,56.0,0.974,0.412,210720.0,0.131,0.0,0.237,10.0,0.15,-20.82,1.0,93.271,0.0425,Low
0.0,0.0,0.0,0.0,1.0,0.0421,53.0,0.124,0.207,219733.0,0.459,0.0,0.002,9.0,0.113,-13.076,1.0,93.347,0.0359,Low
0.0,1.0,0.0,0.0,0.0,0.316,56.0,0.968,0.414,201800.0,0.11,0.0,0.000612,8.0,0.222,-19.488,1.0,93.365,0.0401,Low
0.0,0.0,0.0,0.0,1.0,0.656,35.0,0.723,0.541,151947.0,0.514,0.0,0.0,0.0,0.884,-11.845,0.0,93.377,0.0445,Low
0.0,0.0,0.0,0.0,1.0,0.305,59.0,0.968,0.538,140987.0,0.16,0.0,0.361,0.0,0.118,-14.751,1.0,93.385,0.0269,Low
0.0,0.0,1.0,0.0,0.0,0.469,63.0,0.53,0.455,358560.0,0.539,0.0,1.04e-05,0.0,0.316,-7.958,1.0,93.492,0.106,Low
0.0,0.0,0.0,1.0,0.0,0.335,55.0,0.819,0.588,162493.0,0.198,0.0,0.0,2.0,0.13,-13.551,1.0,93.521,0.0266,Low
1.0,0.0,0.0,0.0,0.0,0.207,57.0,0.888,0.244,199560.0,0.206,0.0,0.00024,2.0,0.143,-12.781,0.0,93.549,0.0322,Low
0.0,0.0,0.0,1.0,0.0,0.936,35.0,0.556,0.662,326027.0,0.816,0.0,0.000304,0.0,0.079,-4.702,1.0,93.585,0.0341,Low
0.0,0.0,0.0,1.0,0.0,0.348,58.0,0.797,0.384,160440.0,0.301,0.0,0.0,4.0,0.108,-11.166,1.0,93.611,0.0282,Low
0.0,1.0,0.0,0.0,0.0,0.735,38.0,0.663,0.702,242600.0,0.436,0.0,0.000348,2.0,0.0878,-13.561,1.0,93.649,0.0629,Low
1.0,0.0,0.0,0.0,0.0,0.561,32.0,0.0495,0.526,195680.0,0.691,0.0,0.000392,11.0,0.066,-12.058,0.0,93.659,0.0441,Low
0.0,0.0,0.0,1.0,0.0,0.113,42.0,0.787,0.402,141800.0,0.254,0.0,0.916,9.0,0.294,-13.135,0.0,93.699,0.0338,Low
0.0,1.0,0.0,0.0,0.0,0.0656,37.0,0.681,0.334,184360.0,0.131,0.0,2.78e-06,5.0,0.119,-22.155,1.0,93.727,0.0368,Low
0.0,0.0,0.0,1.0,0.0,0.803,47.0,0.232,0.621,171333.0,0.412,0.0,1.64e-05,9.0,0.127,-15.845,0.0,93.802,0.0333,Low
1.0,0.0,0.0,0.0,0.0,0.818,37.0,0.12,0.72,249613.0,0.5,0.0,1.34e-05,2.0,0.177,-6.231,1.0,93.846,0.036,Low
0.0,0.0,1.0,0.0,0.0,0.789,48.0,0.234,0.612,364307.0,0.613,0.0,0.0179,5.0,0.192,-13.218,1.0,93.874,0.0363,Low
1.0,0.0,0.0,0.0,0.0,0.458,51.0,0.761,0.362,201827.0,0.514,0.0,0.0,6.0,0.0962,-9.184,1.0,93.889,0.0291,Low
0.0,1.0,0.0,0.0,0.0,0.848,46.0,0.379,0.635,219973.0,0.422,0.0,9.9e-05,10.0,0.0765,-16.632,1.0,93.904,0.028,Low
0.0,0.0,0.0,0.0,1.0,0.12,46.0,0.272,0.76,202373.0,0.13,0.0,0.00372,2.0,0.096,-20.149,1.0,93.906,0.0465,Low
1.0,0.0,0.0,0.0,0.0,0.599,61.0,0.936,0.645,420133.0,0.211,0.0,0.907,9.0,0.266,-16.264,0.0,93.909,0.138,Low
